784,Minor Debridement Of Burns,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
785,Relase Of Chordate,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
786,Repair Of Minor Laceration,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
787,Exchange Blood Transfusion (Rh +Ve Blood With Set),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
788,Exchange Blood Transfusion (Rh -Ve Blood With Set),Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
789,6 Courses of Podophyllin 10ting X for Perineal Warts,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,20
790,PAP Smears for cytological examination - [Pap smear],Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,1
791,Prostate Cancer,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
792,Colon Cancer,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
793,Uterine Cancer,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
794,Liver Cancer,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
795,Lung Cancer,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
796,Stomach Cancer,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
797,Brain Cancer,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
798,Glaucoma Eye Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
799,Audiological Ear Assessment,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
800,Liver Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
801,Kidney Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
802,Thyroid Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
803,Hepatitis B Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
804,Basic Health Check,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
805,Comprehensive Health Check,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
806,10 HbAic Test,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
807,Pre Employment Tests,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
808,Heart Tracker,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
809,Foreign Medical Treatment,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,2
810,Medical Concierge,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,3
811,Health Insurance,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,4
812,Talk To A Doctor,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
813,Gym & Fitness Services,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
814,Weight loss counselling and wellness,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,2
815,5,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
816,Evacuation from Home to Hospital,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
817,Evacuation from hospital to hospital,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
818,Evacuation from accident site to hospital,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,5
819,Air Ambulance,Details to be soon uploaded,service_l9g5dd16dwek4ref0o8q,0,0,10
